ID,label
Image_718.jpg,YELLOW SWALLOW TAIL
Image_719.jpg,BLUE SPOTTED CROW
Image_720.jpg,PURPLISH COPPER
Image_721.jpg,BLUE SPOTTED CROW
Image_722.jpg,MANGROVE SKIPPER
Image_723.jpg,GREAT EGGFLY
Image_724.jpg,EASTERN COMA
Image_725.jpg,PURPLISH COPPER
Image_726.jpg,PIPEVINE SWALLOW
Image_727.jpg,RED POSTMAN
Image_728.jpg,IPHICLUS SISTER
Image_729.jpg,BLACK HAIRSTREAK
Image_730.jpg,CRIMSON PATCH
Image_731.jpg,VICEROY
Image_732.jpg,LARGE MARBLE
Image_733.jpg,IPHICLUS SISTER
Image_734.jpg,CHESTNUT
Image_735.jpg,SILVER SPOT SKIPPER
Image_736.jpg,AFRICAN GIANT SWALLOWTAIL
Image_737.jpg,IPHICLUS SISTER
Image_738.jpg,CLODIUS PARNASSIAN
Image_739.jpg,CHESTNUT
Image_740.jpg,ADONIS
Image_741.jpg,EASTERN DAPPLE WHITE
Image_742.jpg,TROPICAL LEAFWING
Image_743.jpg,AN 88
Image_744.jpg,CLEOPATRA
Image_745.jpg,CHECQUERED SKIPPER
Image_746.jpg,CLODIUS PARNASSIAN
Image_747.jpg,CHESTNUT
Image_748.jpg,SILVER SPOT SKIPPER
Image_749.jpg,CRECENT
Image_750.jpg,DANAID EGGFLY
Image_751.jpg,CHESTNUT
Image_752.jpg,RED CRACKER
Image_753.jpg,ZEBRA LONG WING
Image_754.jpg,TROPICAL LEAFWING
Image_755.jpg,COMMON WOOD-NYMPH
Image_756.jpg,BANDED ORANGE HELICONIAN
Image_757.jpg,MOURNING CLOAK
Image_758.jpg,BLUE SPOTTED CROW
Image_759.jpg,COPPER TAIL
Image_760.jpg,METALMARK
Image_761.jpg,RED ADMIRAL
Image_762.jpg,YELLOW SWALLOW TAIL
Image_763.jpg,QUESTION MARK
Image_764.jpg,MOURNING CLOAK
Image_765.jpg,AN 88
Image_766.jpg,SLEEPY ORANGE
Image_767.jpg,CRIMSON PATCH
Image_768.jpg,INDRA SWALLOW
Image_769.jpg,BLUE SPOTTED CROW
Image_770.jpg,MONARCH
Image_771.jpg,STRAITED QUEEN
Image_772.jpg,VICEROY
Image_773.jpg,CHESTNUT
Image_774.jpg,BANDED ORANGE HELICONIAN
Image_775.jpg,SILVER SPOT SKIPPER
Image_776.jpg,TWO BARRED FLASHER
Image_777.jpg,CHECQUERED SKIPPER
Image_778.jpg,MONARCH
Image_779.jpg,SCARCE SWALLOW
Image_780.jpg,GREAT EGGFLY
Image_781.jpg,ORCHARD SWALLOW
Image_782.jpg,COMMON WOOD-NYMPH
Image_783.jpg,CABBAGE WHITE
Image_784.jpg,GREY HAIRSTREAK
Image_785.jpg,EASTERN PINE ELFIN
Image_786.jpg,CRIMSON PATCH
Image_787.jpg,CLODIUS PARNASSIAN
Image_788.jpg,SLEEPY ORANGE
Image_789.jpg,CHESTNUT
Image_790.jpg,SOOTYWING
Image_791.jpg,CHESTNUT
Image_792.jpg,RED ADMIRAL
Image_793.jpg,AFRICAN GIANT SWALLOWTAIL
Image_794.jpg,SLEEPY ORANGE
Image_795.jpg,BLACK HAIRSTREAK
Image_796.jpg,CHESTNUT
Image_797.jpg,APPOLLO
Image_798.jpg,AN 88
Image_799.jpg,TWO BARRED FLASHER
Image_800.jpg,CHESTNUT
Image_801.jpg,YELLOW SWALLOW TAIL
Image_802.jpg,ELBOWED PIERROT
Image_803.jpg,PIPEVINE SWALLOW
Image_804.jpg,VICEROY
Image_805.jpg,WOOD SATYR
Image_806.jpg,RED POSTMAN
Image_807.jpg,PIPEVINE SWALLOW
Image_808.jpg,AMERICAN SNOOT
Image_809.jpg,RED CRACKER
Image_810.jpg,IPHICLUS SISTER
Image_811.jpg,MONARCH
Image_812.jpg,MILBERTS TORTOISESHELL
Image_813.jpg,AMERICAN SNOOT
Image_814.jpg,SOOTYWING
Image_815.jpg,PAPER KITE
Image_816.jpg,GREAT JAY
Image_817.jpg,CLEOPATRA
Image_818.jpg,DANAID EGGFLY
Image_819.jpg,ORANGE TIP
Image_820.jpg,BECKERS WHITE
Image_821.jpg,APPOLLO
Image_822.jpg,BECKERS WHITE
Image_823.jpg,SLEEPY ORANGE
Image_824.jpg,CHESTNUT
Image_825.jpg,CRECENT
Image_826.jpg,ADONIS
Image_827.jpg,EASTERN DAPPLE WHITE
Image_828.jpg,AFRICAN GIANT SWALLOWTAIL
Image_829.jpg,GOLD BANDED
Image_830.jpg,YELLOW SWALLOW TAIL
Image_831.jpg,MANGROVE SKIPPER
Image_832.jpg,RED CRACKER
Image_833.jpg,MALACHITE
Image_834.jpg,SLEEPY ORANGE
Image_835.jpg,COMMON BANDED AWL
Image_836.jpg,MONARCH
Image_837.jpg,AN 88
Image_838.jpg,GREAT JAY
Image_839.jpg,RED POSTMAN
Image_840.jpg,GREY HAIRSTREAK
Image_841.jpg,CHESTNUT
Image_842.jpg,MILBERTS TORTOISESHELL
Image_843.jpg,MONARCH
Image_844.jpg,RED CRACKER
Image_845.jpg,ELBOWED PIERROT
Image_846.jpg,TROPICAL LEAFWING
Image_847.jpg,AN 88
Image_848.jpg,GREAT JAY
Image_849.jpg,BROWN SIPROETA
Image_850.jpg,AN 88
Image_851.jpg,ZEBRA LONG WING
Image_852.jpg,CRIMSON PATCH
Image_853.jpg,MOURNING CLOAK
Image_854.jpg,POPINJAY
Image_855.jpg,GREAT JAY
Image_856.jpg,GREAT JAY
Image_857.jpg,PAPER KITE
Image_858.jpg,BLUE SPOTTED CROW
Image_859.jpg,BANDED PEACOCK
Image_860.jpg,CLEOPATRA
Image_861.jpg,MALACHITE
Image_862.jpg,CABBAGE WHITE
Image_863.jpg,ORCHARD SWALLOW
Image_864.jpg,TWO BARRED FLASHER
Image_865.jpg,YELLOW SWALLOW TAIL
Image_866.jpg,PURPLISH COPPER
Image_867.jpg,COMMON BANDED AWL
Image_868.jpg,CHESTNUT
Image_869.jpg,INDRA SWALLOW
Image_870.jpg,PIPEVINE SWALLOW
Image_871.jpg,ELBOWED PIERROT
Image_872.jpg,JULIA
Image_873.jpg,RED CRACKER
Image_874.jpg,RED POSTMAN
Image_875.jpg,CRECENT
Image_876.jpg,BLUE MORPHO
Image_877.jpg,GREAT JAY
Image_878.jpg,JULIA
Image_879.jpg,BROWN SIPROETA
Image_880.jpg,GREAT JAY
Image_881.jpg,AN 88
Image_882.jpg,MALACHITE
Image_883.jpg,CLOUDED SULPHUR
Image_884.jpg,ZEBRA LONG WING
Image_885.jpg,ADONIS
Image_886.jpg,ZEBRA LONG WING
Image_887.jpg,AN 88
Image_888.jpg,AN 88
Image_889.jpg,PIPEVINE SWALLOW
Image_890.jpg,AN 88
Image_891.jpg,CHESTNUT
Image_892.jpg,VICEROY
Image_893.jpg,ORCHARD SWALLOW
Image_894.jpg,TWO BARRED FLASHER
Image_895.jpg,INDRA SWALLOW
Image_896.jpg,JULIA
Image_897.jpg,CRIMSON PATCH
Image_898.jpg,PEACOCK
Image_899.jpg,SCARCE SWALLOW
Image_900.jpg,CHESTNUT
Image_901.jpg,COMMON WOOD-NYMPH
Image_902.jpg,CHESTNUT
Image_903.jpg,EASTERN DAPPLE WHITE
Image_904.jpg,ORCHARD SWALLOW
Image_905.jpg,MILBERTS TORTOISESHELL
Image_906.jpg,SILVER SPOT SKIPPER
Image_907.jpg,MALACHITE
Image_908.jpg,PIPEVINE SWALLOW
Image_909.jpg,AN 88
Image_910.jpg,RED ADMIRAL
Image_911.jpg,ATALA
Image_912.jpg,COMMON WOOD-NYMPH
Image_913.jpg,GREEN CELLED CATTLEHEART
Image_914.jpg,CABBAGE WHITE
Image_915.jpg,YELLOW SWALLOW TAIL
Image_916.jpg,SLEEPY ORANGE
Image_917.jpg,PIPEVINE SWALLOW
Image_918.jpg,CHESTNUT
Image_919.jpg,BECKERS WHITE
Image_920.jpg,CHESTNUT
Image_921.jpg,MONARCH
Image_922.jpg,AN 88
Image_923.jpg,MOURNING CLOAK
Image_924.jpg,ADONIS
Image_925.jpg,POPINJAY
Image_926.jpg,GREY HAIRSTREAK
Image_927.jpg,EASTERN DAPPLE WHITE
Image_928.jpg,ORANGE TIP
Image_929.jpg,INDRA SWALLOW
Image_930.jpg,ELBOWED PIERROT
Image_931.jpg,BLUE SPOTTED CROW
Image_932.jpg,EASTERN PINE ELFIN
Image_933.jpg,EASTERN PINE ELFIN
Image_934.jpg,BLUE MORPHO
Image_935.jpg,PEACOCK
Image_936.jpg,AN 88
Image_937.jpg,AN 88
Image_938.jpg,MONARCH
Image_939.jpg,BECKERS WHITE
Image_940.jpg,ZEBRA LONG WING
Image_941.jpg,ORANGE TIP
Image_942.jpg,STRAITED QUEEN
Image_943.jpg,CLEOPATRA
Image_944.jpg,RED CRACKER
Image_945.jpg,MILBERTS TORTOISESHELL
Image_946.jpg,TROPICAL LEAFWING
Image_947.jpg,AN 88
Image_948.jpg,DANAID EGGFLY
Image_949.jpg,SOOTYWING
Image_950.jpg,AN 88
Image_951.jpg,EASTERN DAPPLE WHITE
Image_952.jpg,PIPEVINE SWALLOW
Image_953.jpg,VICEROY
Image_954.jpg,AFRICAN GIANT SWALLOWTAIL
Image_955.jpg,CHESTNUT
Image_956.jpg,INDRA SWALLOW
Image_957.jpg,AN 88
Image_958.jpg,EASTERN PINE ELFIN
Image_959.jpg,ADONIS
Image_960.jpg,COPPER TAIL
Image_961.jpg,ADONIS
Image_962.jpg,AN 88
Image_963.jpg,AN 88
Image_964.jpg,BROWN SIPROETA
Image_965.jpg,CHECQUERED SKIPPER
Image_966.jpg,MALACHITE
Image_967.jpg,ULYSES
Image_968.jpg,GREAT JAY
Image_969.jpg,APPOLLO
Image_970.jpg,MALACHITE
Image_971.jpg,AMERICAN SNOOT
Image_972.jpg,MILBERTS TORTOISESHELL
Image_973.jpg,PEACOCK
Image_974.jpg,MONARCH
Image_975.jpg,EASTERN PINE ELFIN
Image_976.jpg,ULYSES
Image_977.jpg,CRECENT
Image_978.jpg,PIPEVINE SWALLOW
Image_979.jpg,EASTERN DAPPLE WHITE
Image_980.jpg,TROPICAL LEAFWING
Image_981.jpg,RED POSTMAN
Image_982.jpg,VICEROY
Image_983.jpg,CRECENT
Image_984.jpg,MONARCH
Image_985.jpg,CRECENT
Image_986.jpg,TROPICAL LEAFWING
Image_987.jpg,ADONIS
Image_988.jpg,RED SPOTTED PURPLE
Image_989.jpg,BANDED ORANGE HELICONIAN
Image_990.jpg,GREY HAIRSTREAK
Image_991.jpg,CRIMSON PATCH
Image_992.jpg,EASTERN DAPPLE WHITE
Image_993.jpg,MILBERTS TORTOISESHELL
Image_994.jpg,CRIMSON PATCH
Image_995.jpg,RED ADMIRAL
Image_996.jpg,MALACHITE
Image_997.jpg,CHESTNUT
Image_998.jpg,APPOLLO
Image_999.jpg,PIPEVINE SWALLOW
Image_1000.jpg,PIPEVINE SWALLOW
Image_1001.jpg,CHESTNUT
Image_1002.jpg,BROWN SIPROETA
Image_1003.jpg,COPPER TAIL
Image_1004.jpg,YELLOW SWALLOW TAIL
Image_1005.jpg,METALMARK
Image_1006.jpg,ZEBRA LONG WING
Image_1007.jpg,WOOD SATYR
Image_1008.jpg,GREEN CELLED CATTLEHEART
Image_1009.jpg,CRECENT
Image_1010.jpg,CLOUDED SULPHUR
Image_1011.jpg,MALACHITE
Image_1012.jpg,ADONIS
Image_1013.jpg,GREAT JAY
Image_1014.jpg,CHESTNUT
Image_1015.jpg,COMMON WOOD-NYMPH
Image_1016.jpg,MALACHITE
Image_1017.jpg,PAINTED LADY
Image_1018.jpg,BECKERS WHITE
Image_1019.jpg,QUESTION MARK
Image_1020.jpg,MOURNING CLOAK
Image_1021.jpg,GREAT JAY
Image_1022.jpg,APPOLLO
Image_1023.jpg,PIPEVINE SWALLOW
Image_1024.jpg,WOOD SATYR
Image_1025.jpg,TROPICAL LEAFWING
Image_1026.jpg,EASTERN PINE ELFIN
Image_1027.jpg,METALMARK
Image_1028.jpg,ULYSES
Image_1029.jpg,CHESTNUT
Image_1030.jpg,VICEROY
Image_1031.jpg,RED CRACKER
Image_1032.jpg,TROPICAL LEAFWING
Image_1033.jpg,RED POSTMAN
Image_1034.jpg,MOURNING CLOAK
Image_1035.jpg,TROPICAL LEAFWING
Image_1036.jpg,COPPER TAIL
Image_1037.jpg,ELBOWED PIERROT
Image_1038.jpg,APPOLLO
Image_1039.jpg,TWO BARRED FLASHER
Image_1040.jpg,MONARCH
Image_1041.jpg,LARGE MARBLE
Image_1042.jpg,RED POSTMAN
Image_1043.jpg,BLACK HAIRSTREAK
Image_1044.jpg,ELBOWED PIERROT
Image_1045.jpg,SILVER SPOT SKIPPER
Image_1046.jpg,ZEBRA LONG WING
Image_1047.jpg,CLODIUS PARNASSIAN
Image_1048.jpg,RED CRACKER
Image_1049.jpg,DANAID EGGFLY
Image_1050.jpg,INDRA SWALLOW
Image_1051.jpg,GREAT EGGFLY
Image_1052.jpg,CLODIUS PARNASSIAN
Image_1053.jpg,CRIMSON PATCH
Image_1054.jpg,BANDED ORANGE HELICONIAN
Image_1055.jpg,CRECENT
Image_1056.jpg,IPHICLUS SISTER
Image_1057.jpg,SILVER SPOT SKIPPER
Image_1058.jpg,PIPEVINE SWALLOW
Image_1059.jpg,COMMON BANDED AWL
Image_1060.jpg,PINE WHITE
Image_1061.jpg,PIPEVINE SWALLOW
Image_1062.jpg,TROPICAL LEAFWING
Image_1063.jpg,ADONIS
Image_1064.jpg,BLUE MORPHO
Image_1065.jpg,PIPEVINE SWALLOW
Image_1066.jpg,GREY HAIRSTREAK
Image_1067.jpg,GREAT JAY
Image_1068.jpg,RED POSTMAN
Image_1069.jpg,IPHICLUS SISTER
Image_1070.jpg,ELBOWED PIERROT
Image_1071.jpg,RED POSTMAN
Image_1072.jpg,IPHICLUS SISTER
Image_1073.jpg,COMMON BANDED AWL
Image_1074.jpg,JULIA
Image_1075.jpg,EASTERN PINE ELFIN
Image_1076.jpg,JULIA
Image_1077.jpg,COMMON WOOD-NYMPH
Image_1078.jpg,DANAID EGGFLY
Image_1079.jpg,CABBAGE WHITE
Image_1080.jpg,MALACHITE
Image_1081.jpg,CHECQUERED SKIPPER
Image_1082.jpg,RED CRACKER
Image_1083.jpg,RED POSTMAN
Image_1084.jpg,GREAT JAY
Image_1085.jpg,CHESTNUT
Image_1086.jpg,GREY HAIRSTREAK
Image_1087.jpg,GREY HAIRSTREAK
Image_1088.jpg,TWO BARRED FLASHER
Image_1089.jpg,COMMON BANDED AWL
Image_1090.jpg,CHESTNUT
Image_1091.jpg,GREAT JAY
Image_1092.jpg,RED CRACKER
Image_1093.jpg,ORANGE TIP
Image_1094.jpg,RED CRACKER
Image_1095.jpg,MESTRA
Image_1096.jpg,ZEBRA LONG WING
Image_1097.jpg,CABBAGE WHITE
Image_1098.jpg,BECKERS WHITE
Image_1099.jpg,PIPEVINE SWALLOW
Image_1100.jpg,GREAT JAY
Image_1101.jpg,CHESTNUT
Image_1102.jpg,CRIMSON PATCH
Image_1103.jpg,CHESTNUT
Image_1104.jpg,TROPICAL LEAFWING
Image_1105.jpg,MILBERTS TORTOISESHELL
Image_1106.jpg,CRECENT
Image_1107.jpg,YELLOW SWALLOW TAIL
Image_1108.jpg,CRECENT
Image_1109.jpg,ORCHARD SWALLOW
Image_1110.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1111.jpg,COMMON WOOD-NYMPH
Image_1112.jpg,CLEOPATRA
Image_1113.jpg,BLUE SPOTTED CROW
Image_1114.jpg,CRECENT
Image_1115.jpg,TROPICAL LEAFWING
Image_1116.jpg,CABBAGE WHITE
Image_1117.jpg,AN 88
Image_1118.jpg,RED CRACKER
Image_1119.jpg,ADONIS
Image_1120.jpg,MILBERTS TORTOISESHELL
Image_1121.jpg,AN 88
Image_1122.jpg,TROPICAL LEAFWING
Image_1123.jpg,CHECQUERED SKIPPER
Image_1124.jpg,AN 88
Image_1125.jpg,MALACHITE
Image_1126.jpg,ELBOWED PIERROT
Image_1127.jpg,BLACK HAIRSTREAK
Image_1128.jpg,BROWN SIPROETA
Image_1129.jpg,VICEROY
Image_1130.jpg,POPINJAY
Image_1131.jpg,CABBAGE WHITE
Image_1132.jpg,AN 88
Image_1133.jpg,MILBERTS TORTOISESHELL
Image_1134.jpg,BLUE MORPHO
Image_1135.jpg,SILVER SPOT SKIPPER
Image_1136.jpg,SLEEPY ORANGE
Image_1137.jpg,CHESTNUT
Image_1138.jpg,CRECENT
Image_1139.jpg,CHESTNUT
Image_1140.jpg,MOURNING CLOAK
Image_1141.jpg,COMMON BANDED AWL
Image_1142.jpg,CLEOPATRA
Image_1143.jpg,CABBAGE WHITE
Image_1144.jpg,MILBERTS TORTOISESHELL
Image_1145.jpg,COMMON WOOD-NYMPH
Image_1146.jpg,ATALA
Image_1147.jpg,MANGROVE SKIPPER
Image_1148.jpg,COMMON BANDED AWL
Image_1149.jpg,RED SPOTTED PURPLE
Image_1150.jpg,CABBAGE WHITE
Image_1151.jpg,PAPER KITE
Image_1152.jpg,CHESTNUT
Image_1153.jpg,MANGROVE SKIPPER
Image_1154.jpg,RED CRACKER
Image_1155.jpg,RED SPOTTED PURPLE
Image_1156.jpg,YELLOW SWALLOW TAIL
Image_1157.jpg,STRAITED QUEEN
Image_1158.jpg,CAIRNS BIRDWING
Image_1159.jpg,QUESTION MARK
Image_1160.jpg,BROWN SIPROETA
Image_1161.jpg,MOURNING CLOAK
Image_1162.jpg,IPHICLUS SISTER
Image_1163.jpg,RED CRACKER
Image_1164.jpg,CHESTNUT
Image_1165.jpg,BLACK HAIRSTREAK
Image_1166.jpg,COPPER TAIL
Image_1167.jpg,ORANGE TIP
Image_1168.jpg,INDRA SWALLOW
Image_1169.jpg,SLEEPY ORANGE
Image_1170.jpg,SILVER SPOT SKIPPER
Image_1171.jpg,STRAITED QUEEN
Image_1172.jpg,VICEROY
Image_1173.jpg,PURPLISH COPPER
Image_1174.jpg,CHECQUERED SKIPPER
Image_1175.jpg,ATALA
Image_1176.jpg,STRAITED QUEEN
Image_1177.jpg,BLACK HAIRSTREAK
Image_1178.jpg,BLACK HAIRSTREAK
Image_1179.jpg,TROPICAL LEAFWING
Image_1180.jpg,PIPEVINE SWALLOW
Image_1181.jpg,MONARCH
Image_1182.jpg,STRAITED QUEEN
Image_1183.jpg,RED CRACKER
Image_1184.jpg,EASTERN DAPPLE WHITE
Image_1185.jpg,BECKERS WHITE
Image_1186.jpg,MONARCH
Image_1187.jpg,ZEBRA LONG WING
Image_1188.jpg,POPINJAY
Image_1189.jpg,CLODIUS PARNASSIAN
Image_1190.jpg,AN 88
Image_1191.jpg,GREAT JAY
Image_1192.jpg,CABBAGE WHITE
Image_1193.jpg,RED POSTMAN
Image_1194.jpg,CLODIUS PARNASSIAN
Image_1195.jpg,BLACK HAIRSTREAK
Image_1196.jpg,MONARCH
Image_1197.jpg,BANDED PEACOCK
Image_1198.jpg,ADONIS
Image_1199.jpg,COMMON WOOD-NYMPH
Image_1200.jpg,CHECQUERED SKIPPER
Image_1201.jpg,CHESTNUT
Image_1202.jpg,CRIMSON PATCH
Image_1203.jpg,MANGROVE SKIPPER
Image_1204.jpg,CHECQUERED SKIPPER
Image_1205.jpg,ZEBRA LONG WING
Image_1206.jpg,MONARCH
Image_1207.jpg,ZEBRA LONG WING
Image_1208.jpg,APPOLLO
Image_1209.jpg,CHESTNUT
Image_1210.jpg,PIPEVINE SWALLOW
Image_1211.jpg,APPOLLO
Image_1212.jpg,QUESTION MARK
Image_1213.jpg,SILVER SPOT SKIPPER
Image_1214.jpg,COMMON BANDED AWL
Image_1215.jpg,CHESTNUT
Image_1216.jpg,BLACK HAIRSTREAK
Image_1217.jpg,EASTERN PINE ELFIN
Image_1218.jpg,CRIMSON PATCH
Image_1219.jpg,SOOTYWING
Image_1220.jpg,MANGROVE SKIPPER
Image_1221.jpg,INDRA SWALLOW
Image_1222.jpg,CABBAGE WHITE
Image_1223.jpg,TROPICAL LEAFWING
Image_1224.jpg,BANDED PEACOCK
Image_1225.jpg,CRIMSON PATCH
Image_1226.jpg,QUESTION MARK
Image_1227.jpg,MILBERTS TORTOISESHELL
Image_1228.jpg,AN 88
Image_1229.jpg,MONARCH
Image_1230.jpg,BLUE SPOTTED CROW
Image_1231.jpg,CLEOPATRA
Image_1232.jpg,PIPEVINE SWALLOW
Image_1233.jpg,CHESTNUT
Image_1234.jpg,EASTERN PINE ELFIN
Image_1235.jpg,CHECQUERED SKIPPER
Image_1236.jpg,ORANGE TIP
Image_1237.jpg,GREEN CELLED CATTLEHEART
Image_1238.jpg,QUESTION MARK
Image_1239.jpg,MESTRA
Image_1240.jpg,SCARCE SWALLOW
Image_1241.jpg,BLACK HAIRSTREAK
Image_1242.jpg,CABBAGE WHITE
Image_1243.jpg,ZEBRA LONG WING
Image_1244.jpg,CLODIUS PARNASSIAN
Image_1245.jpg,AN 88
Image_1246.jpg,AN 88
Image_1247.jpg,GREAT JAY
Image_1248.jpg,WOOD SATYR
Image_1249.jpg,PAPER KITE
Image_1250.jpg,RED SPOTTED PURPLE
Image_1251.jpg,INDRA SWALLOW
Image_1252.jpg,ELBOWED PIERROT
Image_1253.jpg,APPOLLO
Image_1254.jpg,MESTRA
Image_1255.jpg,COPPER TAIL
Image_1256.jpg,CHESTNUT
Image_1257.jpg,MILBERTS TORTOISESHELL
Image_1258.jpg,PINE WHITE
Image_1259.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1260.jpg,MILBERTS TORTOISESHELL
Image_1261.jpg,PURPLE HAIRSTREAK
Image_1262.jpg,RED CRACKER
Image_1263.jpg,CABBAGE WHITE
Image_1264.jpg,ORANGE TIP
Image_1265.jpg,POPINJAY
Image_1266.jpg,INDRA SWALLOW
Image_1267.jpg,ADONIS
Image_1268.jpg,PIPEVINE SWALLOW
Image_1269.jpg,ORANGE OAKLEAF
Image_1270.jpg,CLEOPATRA
Image_1271.jpg,IPHICLUS SISTER
Image_1272.jpg,PURPLISH COPPER
Image_1273.jpg,AN 88
Image_1274.jpg,BECKERS WHITE
Image_1275.jpg,GREAT JAY
Image_1276.jpg,RED CRACKER
Image_1277.jpg,MOURNING CLOAK
Image_1278.jpg,MALACHITE
Image_1279.jpg,RED CRACKER
Image_1280.jpg,GREAT EGGFLY
Image_1281.jpg,EASTERN PINE ELFIN
Image_1282.jpg,VICEROY
Image_1283.jpg,RED CRACKER
Image_1284.jpg,ORANGE TIP
Image_1285.jpg,MILBERTS TORTOISESHELL
Image_1286.jpg,PAINTED LADY
Image_1287.jpg,IPHICLUS SISTER
Image_1288.jpg,WOOD SATYR
Image_1289.jpg,AN 88
Image_1290.jpg,CLODIUS PARNASSIAN
Image_1291.jpg,MOURNING CLOAK
Image_1292.jpg,AN 88
Image_1293.jpg,CABBAGE WHITE
Image_1294.jpg,ORANGE TIP
Image_1295.jpg,COMMON WOOD-NYMPH
Image_1296.jpg,AN 88
Image_1297.jpg,APPOLLO
Image_1298.jpg,CHESTNUT
Image_1299.jpg,RED ADMIRAL
Image_1300.jpg,CRECENT
Image_1301.jpg,PAPER KITE
Image_1302.jpg,AN 88
Image_1303.jpg,ELBOWED PIERROT
Image_1304.jpg,TWO BARRED FLASHER
Image_1305.jpg,EASTERN PINE ELFIN
Image_1306.jpg,APPOLLO
Image_1307.jpg,SILVER SPOT SKIPPER
Image_1308.jpg,IPHICLUS SISTER
Image_1309.jpg,ZEBRA LONG WING
Image_1310.jpg,PAINTED LADY
Image_1311.jpg,CLEOPATRA
Image_1312.jpg,SILVER SPOT SKIPPER
Image_1313.jpg,SLEEPY ORANGE
Image_1314.jpg,CHESTNUT
Image_1315.jpg,SCARCE SWALLOW
Image_1316.jpg,RED CRACKER
Image_1317.jpg,INDRA SWALLOW
Image_1318.jpg,CLODIUS PARNASSIAN
Image_1319.jpg,EASTERN DAPPLE WHITE
Image_1320.jpg,COPPER TAIL
Image_1321.jpg,ELBOWED PIERROT
Image_1322.jpg,BLUE SPOTTED CROW
Image_1323.jpg,JULIA
Image_1324.jpg,AN 88
Image_1325.jpg,EASTERN COMA
Image_1326.jpg,CRIMSON PATCH
Image_1327.jpg,RED ADMIRAL
Image_1328.jpg,BANDED PEACOCK
Image_1329.jpg,ELBOWED PIERROT
Image_1330.jpg,DANAID EGGFLY
Image_1331.jpg,ORANGE TIP
Image_1332.jpg,GREY HAIRSTREAK
Image_1333.jpg,SILVER SPOT SKIPPER
Image_1334.jpg,BLACK HAIRSTREAK
Image_1335.jpg,ULYSES
Image_1336.jpg,LARGE MARBLE
Image_1337.jpg,IPHICLUS SISTER
Image_1338.jpg,BLACK HAIRSTREAK
Image_1339.jpg,GREAT EGGFLY
Image_1340.jpg,PIPEVINE SWALLOW
Image_1341.jpg,BECKERS WHITE
Image_1342.jpg,GREY HAIRSTREAK
Image_1343.jpg,BANDED ORANGE HELICONIAN
Image_1344.jpg,AN 88
Image_1345.jpg,CRECENT
Image_1346.jpg,MILBERTS TORTOISESHELL
Image_1347.jpg,MALACHITE
Image_1348.jpg,MESTRA
Image_1349.jpg,BECKERS WHITE
Image_1350.jpg,MILBERTS TORTOISESHELL
Image_1351.jpg,CRECENT
Image_1352.jpg,MOURNING CLOAK
Image_1353.jpg,PIPEVINE SWALLOW
Image_1354.jpg,CRECENT
Image_1355.jpg,MOURNING CLOAK
Image_1356.jpg,WOOD SATYR
Image_1357.jpg,BROWN SIPROETA
Image_1358.jpg,YELLOW SWALLOW TAIL
Image_1359.jpg,CRIMSON PATCH
Image_1360.jpg,GOLD BANDED
Image_1361.jpg,MONARCH
Image_1362.jpg,SCARCE SWALLOW
Image_1363.jpg,INDRA SWALLOW
Image_1364.jpg,TWO BARRED FLASHER
Image_1365.jpg,PURPLE HAIRSTREAK
Image_1366.jpg,GREY HAIRSTREAK
Image_1367.jpg,YELLOW SWALLOW TAIL
Image_1368.jpg,PURPLE HAIRSTREAK
Image_1369.jpg,MALACHITE
Image_1370.jpg,PAINTED LADY
Image_1371.jpg,GREAT JAY
Image_1372.jpg,ULYSES
Image_1373.jpg,SOOTYWING
Image_1374.jpg,BLUE SPOTTED CROW
Image_1375.jpg,ZEBRA LONG WING
Image_1376.jpg,PAPER KITE
Image_1377.jpg,SOUTHERN DOGFACE
Image_1378.jpg,ORANGE OAKLEAF
Image_1379.jpg,ADONIS
Image_1380.jpg,CRIMSON PATCH
Image_1381.jpg,METALMARK
Image_1382.jpg,PAPER KITE
Image_1383.jpg,MALACHITE
Image_1384.jpg,PEACOCK
Image_1385.jpg,PEACOCK
Image_1386.jpg,MOURNING CLOAK
Image_1387.jpg,CRIMSON PATCH
Image_1388.jpg,INDRA SWALLOW
Image_1389.jpg,YELLOW SWALLOW TAIL
Image_1390.jpg,QUESTION MARK
Image_1391.jpg,SLEEPY ORANGE
Image_1392.jpg,DANAID EGGFLY
Image_1393.jpg,RED CRACKER
Image_1394.jpg,ZEBRA LONG WING
Image_1395.jpg,CHESTNUT
Image_1396.jpg,RED CRACKER
Image_1397.jpg,CHESTNUT
Image_1398.jpg,GREAT JAY
Image_1399.jpg,CABBAGE WHITE
Image_1400.jpg,COMMON WOOD-NYMPH
Image_1401.jpg,CLODIUS PARNASSIAN
Image_1402.jpg,CLODIUS PARNASSIAN
Image_1403.jpg,YELLOW SWALLOW TAIL
Image_1404.jpg,RED CRACKER
Image_1405.jpg,PIPEVINE SWALLOW
Image_1406.jpg,GREY HAIRSTREAK
Image_1407.jpg,GREEN CELLED CATTLEHEART
Image_1408.jpg,CHESTNUT
Image_1409.jpg,APPOLLO
Image_1410.jpg,PURPLISH COPPER
Image_1411.jpg,CLOUDED SULPHUR
Image_1412.jpg,BANDED PEACOCK
Image_1413.jpg,APPOLLO
